Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
289,0.07310814653297167,0.7369230193707529,-0.24136021767218466,1.2997233319138874,0.4966491946675679,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2711050263596201,0.1427555388592429,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.28136084528349836,-0.2772932742101649,-0.3665363606009481,-0.4334527963476888,-0.22766284755655028,-0.2547306626690545,-0.10500434244798003,-0.5032026346693811,-0.16561210591997602,-0.6381961148605613,-0.6230245244883058,0.03209344544125746,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.3,0.2,0.2,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
1021,-0.7374386954630192,-1.4782168178648178,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.02218337735888998,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383164302527578,-0.34521303307040313,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.5,0.1,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.19250154798761618,1.35641327583665,Exp_Revenue_CC
958,1.099800813061227,-0.5422422387511965,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,3.125166662222459,-0.2677042411256415,-0.21013592481278995,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,1.9902499456090121,-0.2163139890588388,0.2910114841653467,0.40793479567495006,0.5914507828173086,0.17045196233083076,-0.10829817961975148,-0.11053509639370061,-0.03839394852826564,0.8935229994919528,-0.08349833938279978,0.9213238208328969,0.6917439858749866,0.03209344544125746,0.8400162528303358,1.0675077708617289,,,,,,,0,0.1,0.2,0.4,0.4,Prob_MF,0.36042201090962683,0.54256531033466,0.7700061919504647,0.7700061919504647,Exp_Revenue_MF
669,0.7215456201297644,-0.6982380019368,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2684192789641505,-0.23527990425908102,-0.10479723537908785,1.0643385789912216,-0.19000116675623527,-0.2163139890588388,-0.221544376903236,-0.205365995134022,-0.5262008845039908,-0.4334527963476888,-0.17265642965594755,-0.17630928632366488,0.16143723323087772,-0.5032026346693811,-0.11244693085929891,-0.45105372257734627,-0.39100655207125423,0.03209344544125746,-0.5962003311883591,-0.09442992075861963,,,,,,,1,0.3,0.2,0.2,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
778,0.397326883331368,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.18013040700220767,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.21273733568208916,-0.23788032245935833,0.43178625891426575,0.37175354855700393,-0.17506994319584132,-0.22507366729269868,-0.30483552420712334,-0.04405568831355541,-0.19212560411399754,-0.07676893801091633,-0.2363279037932198,-0.33812737161324874,-0.35683090051857663,-0.28808620269534435,,,,,,,1,0.2,0.1,0.2,0.2,Prob_CL,0.7208440218192537,0.27128265516733,0.38500309597523236,0.7208440218192537,Exp_Revenue_CL
555,-0.7374386954630192,-1.259822749404973,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2879237616687174,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.3,0.5,0.1,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.19250154798761618,1.35641327583665,Exp_Revenue_CC
511,-0.8995480638622174,0.5341285272294682,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.26232398535353285,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,0.27583298682425655,-0.09303911538030256,-0.07276733947019921,-0.2068718366979053,-0.2321512101215156,-0.0994378921502031,-0.0736249187286985,0.22804762715059218,-0.02949404471844316,-0.06761066410391245,0.9213238208328969,1.15577993070909,0.7725350795502699,0.48096210682566204,1.4548203347351782,,,,,,,1,0.3,0.0,0.0,0.3,Prob_CL,1.0812660327288803,0.0,0.0,1.0812660327288803,Exp_Revenue_CL
214,-0.19707413413235864,-1.4626172415462575,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.22030960974557934,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,14.810598973278319,-0.2163139890588388,-0.24510990491914034,-0.23375061432333585,-0.3665363606009481,-0.4334527963476888,-0.1451081279374095,-0.13738157696108474,-0.03839394852826564,0.004812112318217761,-0.07437599403426258,0.23513504912777528,0.30504736517990066,0.03209344544125746,0.48096210682566204,0.09922636117810511,,,,,,,1,0.4,0.1,0.1,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
592,0.397326883331368,0.7213234430521925,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24044616996524945,1.8371086694116674,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.24966192355373695,-0.23967059875604835,-0.04720731279486254,-0.4334527963476888,-0.1397974725452176,-0.12946303200923273,0.827541172428022,-0.5032026346693811,-0.16141047436464742,-0.2639113302941313,-0.1589885796542026,0.03209344544125746,-0.5962003311883591,0.6801952069882793,,,,,,,0,0.5,0.6,0.2,0.6,Prob_CC,1.802110054548134,1.62769593100398,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
153,1.315946637593491,-0.16785240710574786,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.17475719902598197,-0.09121221834382713,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.3361577307256418,0.14445241819225407,8.095683406260319,6.612102721568372,0.3682847607297242,0.18818070404867474,0.05486060295933458,1.0167729690524019,0.2079595201345316,4.788933261352673,3.398620330740589,3.734301615986319,1.1990703988350095,2.6167580263555266,,,,,,,0,0.6,0.5,0.5,0.6,Prob_CL,2.1625320654577607,1.35641327583665,0.9625077399380808,2.1625320654577607,Exp_Revenue_CL
616,1.315946637593491,-0.3706468992470325,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.156607626243984,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383185317997766,-0.34521554989799363,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.5,0.2,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
229,1.6942018305249535,0.5965268325037096,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.257312830534544,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.30441305349209685,-0.3046101089972264,-0.5262008845039908,-0.4334527963476888,-0.27967335186943304,-0.3288808343818247,-0.43805631204655227,-0.5032026346693811,-0.20315128355756235,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.4,0.6,0.3,0.6,Prob_CC,1.4416880436385073,1.62769593100398,0.5775046439628485,1.62769593100398,Exp_Revenue_CC
781,0.4513633394644341,1.3297069194760465,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24717020257605288,-0.015456997841832057,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.01581979994130207,0.07890253666639431,0.11245721110818023,0.17045196233083076,0.2289469498729483,0.39624735287662693,-0.30483552420712334,-0.24978614210269984,0.6433681764684575,0.04799265684456032,0.22770804104088344,0.03209344544125746,-0.47651561585346786,1.4548203347351782,,,,,,,1,0.4,0.1,0.1,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
169,1.7482382866580195,-0.4174456282027136,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.1538137724641466,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.14622127098951737,-0.11515851014039617,-0.3665363606009481,-0.2321512101215156,-0.1348038366688123,-0.12234372096623664,-0.03173290913629417,0.393763703171805,-0.08828885248678278,0.35989664398325194,0.6144046617359694,1.1427558966047762,0.48096210682566204,0.29288264311482987,,,,,,,1,0.1,0.4,0.1,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.19250154798761618,1.08513062066932,Exp_Revenue_CC
870,-1.1156938883944816,-0.027456220238704632,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.274882995267045,-0.23527990425908102,-0.10479723537908785,1.2687282949709808,-0.19000116675623527,-0.2163139890588388,-0.31130477187702976,-0.3288164696344178,-0.04720731279486254,-0.2321512101215156,-0.26454191173099234,-0.31616289241179174,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.6381961148605613,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
752,0.8296185323958966,-1.0258291046265675,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2825079436994658,0.6059569070897222,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.14156037866097818,-0.11006477584923799,-0.3665363606009481,-0.4334527963476888,-0.07015182901752702,-0.030170850653754525,-0.43805631204655227,0.1610514185634643,0.10535201619088798,-0.5134345200050846,-0.46834587621027146,-0.7083481886677548,-0.35683090051857663,-0.28808620269534435,,,,,,,1,0.2,0.2,0.2,0.2,Prob_CL,0.7208440218192537,0.54256531033466,0.38500309597523236,0.7208440218192537,Exp_Revenue_CL
912,0.397326883331368,-1.4470176652276971,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2894717343947389,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.04196576051671144,0.009698627419110298,-0.3665363606009481,-0.2321512101215156,-0.01670024386693955,0.046033836641578826,-0.43805631204655227,-0.25813639344636985,0.21695868541924263,-0.07676893801091633,0.07302939276284902,-0.7083481886677548,0.0022232454860970766,0.09922636117810511,,,,,,,1,0.1,0.1,0.2,0.2,Prob_MF,0.36042201090962683,0.27128265516733,0.38500309597523236,0.38500309597523236,Exp_Revenue_MF
432,0.5594362517305662,-1.400218936272016,-0.24136021767218466,1.2997233319138874,0.1025025364915865,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2885313713837016,-0.15934563786248054,-0.10479723537908785,2.086427522670245,-0.19000116675623527,-0.2163139890588388,-0.2687661384160504,-0.26402520865711687,0.11245721110818023,-0.2321512101215156,-0.21771582741725007,-0.2405733009500718,-0.43805631204655227,0.327501926412953,-0.16241038161850418,0.17275425170003697,0.30504736517990066,-0.7083481886677548,1.0793856835001183,-0.28808620269534435,,,,,,,1,0.3,0.3,0.3,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
1310,-0.35918350253155684,0.01934250871697644,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.20432923703122416,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2413467799186719,-0.22908149320308552,-0.3665363606009481,-0.2321512101215156,-0.1120914527041503,-0.08996320104559237,-0.43805631204655227,-0.5032026346693811,0.0869792522668302,0.04799265684456032,0.22770804104088344,-0.7083481886677548,-0.5962003311883591,1.8421328986086278,,,,,,,1,0.5,0.1,0.4,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.7700061919504647,1.802110054548134,Exp_Revenue_CL
224,2.180529935722548,1.126912427334762,-0.24136021767218466,-0.5176387295934097,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2633991628682779,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.07826266374812611,-0.03377080090363478,-0.5262008845039908,-0.4334527963476888,-0.28290078835362265,-0.3334821158471044,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.5,0.2,0.4,0.5,Prob_CL,1.802110054548134,0.54256531033466,0.7700061919504647,1.802110054548134,Exp_Revenue_CL
1153,-0.14303767799929257,-0.8854329177595243,-0.24136021767218466,-0.5176387295934097,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.26769679797930773,-0.23527990425908102,-0.10429045088223271,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2965519795967748,-0.2951956312371306,-0.3665363606009481,-0.2321512101215156,-0.2464575498946022,-0.2815258346072692,-0.43805631204655227,-0.4724768264592362,-0.14777344139183474,-0.5758153174328229,-0.5456852003492887,-0.7083481886677548,-0.47651561585346786,-0.09442992075861963,,,,,,,1,0.2,0.3,0.5,0.5,Prob_MF,0.7208440218192537,0.81384796550199,0.9625077399380808,0.9625077399380808,Exp_Revenue_MF
835,1.261910181460425,-0.0742549491943857,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.18270883871421084,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.265767705363074,-0.25832816643612777,-0.3665363606009481,-0.2321512101215156,-0.2821091529895762,-0.3323534996386396,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.4,0.2,0.3,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
1122,-1.27780325679368,0.61212640882227,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.17101068244330606,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.19579927346146134,-0.1745334769550252,0.43178625891426575,0.7743567210093504,-0.17443231135761586,-0.17884111974577716,-0.29151344542318053,0.5984812182287469,-0.1323706147579558,0.23513504912777528,0.45972601345793507,0.40231426249576363,0.959700968165227,-0.28808620269534435,,,,,,,0,0.6,0.2,0.4,0.6,Prob_CL,2.1625320654577607,0.54256531033466,0.7700061919504647,2.1625320654577607,Exp_Revenue_CL
359,-0.6834022393299531,-1.4158185125905765,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.22939151244469194,0.3789536852399742,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1632381073274312,-0.1517770525739032,0.11245721110818023,-0.2321512101215156,-0.1316694477874122,-0.1265567584558044,-0.3714459181268378,-0.24347475461743762,0.013421819748640974,-0.07676893801091633,-0.004309931376168192,-0.33812737161324874,-0.47651561585346786,1.2611640527984536,,,,,,,1,0.1,0.1,0.2,0.2,Prob_MF,0.36042201090962683,0.27128265516733,0.38500309597523236,0.38500309597523236,Exp_Revenue_MF
967,-0.8455116077291513,0.7681221720078736,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.18082710235209556,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.5391474453181072,0.7056439175003415,0.5914507828173086,0.9756583072355235,0.816061429872164,1.2332828725689882,-0.43805631204655227,-0.5032026346693811,1.0725527292664612,-0.014388140583178007,0.15036871690186623,-0.7083481886677548,-0.5962003311883591,1.648476616671903,,,,,,,0,0.2,0.4,0.3,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
788,1.0457643569281607,-0.13665325446862714,-0.24136021767218466,1.2997233319138874,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28535191913089347,0.17383730449977267,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33767708541616226,-0.34521538752202,-0.5262008845039908,-0.634754382573862,-0.2210314399019888,-0.24527641832400754,-0.43805631204655227,-0.5032026346693811,-0.15528338310697182,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,0,0.1,0.5,0.2,0.5,Prob_CC,0.36042201090962683,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
138,0.23521751493216983,-0.3706468992470325,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.27580732462091273,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3037418464910225,-0.303806266740026,-0.5262008845039908,-0.4334527963476888,-0.2619772567315937,-0.30365192129106494,-0.43805631204655227,-0.5032026346693811,-0.17230308104495956,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.2,0.6,0.3,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.5775046439628485,1.62769593100398,Exp_Revenue_CC
309,1.0457643569281607,0.4873297982737872,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.09346537112500351,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383073461462894,-0.3452021538801734,-0.6858654084070336,-0.634754382573862,-0.28247452315759763,-0.3328743994271618,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.1,0.5,0.2,0.5,Prob_CC,0.36042201090962683,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
